iter	MultiClass
0	1.567662056
1	1.509392231
2	1.454785848
3	1.416433903
4	1.384580079
5	1.35065548
6	1.311537996
7	1.279271508
8	1.23707778
9	1.211523703
10	1.193524657
11	1.171457412
12	1.142534673
13	1.127808912
14	1.099710068
15	1.067222901
16	1.048949635
17	1.030613295
18	1.013569793
19	0.992492159
20	0.9759760601
21	0.9626478007
22	0.9476251707
23	0.9323670924
24	0.9156758396
25	0.9048702739
26	0.8929598834
27	0.8805701629
28	0.8646146838
29	0.8523984395
30	0.8363300952
31	0.8263136991
32	0.8147593643
33	0.8035125696
34	0.7961581477
35	0.7903894519
36	0.7791100482
37	0.7685605087
38	0.7606755591
39	0.7533220164
40	0.7430253591
41	0.7388849116
42	0.7343304526
43	0.7287845132
44	0.7251881722
45	0.7192654388
46	0.7093769427
47	0.7058143981
48	0.6967838927
49	0.6900591669
50	0.685638911
51	0.6838400265
52	0.6793319675
53	0.6695114821
54	0.6644820063
55	0.660395125
56	0.6543208132
57	0.6507394149
58	0.6483267654
59	0.6431116381
60	0.6404985324
61	0.6349610467
62	0.6296837117
63	0.6247679006
64	0.6215497221
65	0.6139520694
66	0.6056503772
67	0.6017318122
68	0.5963094251
69	0.5917192361
70	0.590166548
71	0.5876322672
72	0.5840389582
73	0.576929977
74	0.5751611272
75	0.5679612659
76	0.5659320098
77	0.5656289107
78	0.5594474263
79	0.5524340268
80	0.5503293638
81	0.5488401627
82	0.5458024
83	0.5445819093
84	0.5421726051
85	0.5391722273
86	0.535941517
87	0.5326172229
88	0.5308957506
89	0.5307899343
90	0.5286977293
91	0.5237349736
92	0.5219292579
93	0.5207860279
94	0.5189383262
95	0.5182111856
96	0.5150137098
97	0.5120835841
98	0.5111877318
99	0.5093470094
100	0.5040893933
101	0.5032825772
102	0.5014944431
103	0.4961804921
104	0.4956649762
105	0.4948640081
106	0.4930968078
107	0.4926741062
108	0.4905575026
109	0.4905632311
110	0.4903991717
111	0.4892545828
112	0.4881371895
113	0.4877466036
114	0.4870983046
115	0.4855659335
116	0.4844612372
117	0.4835195953
118	0.4830105241
119	0.4827449829
120	0.4813538912
121	0.4797423237
122	0.4796841998
123	0.4784140275
124	0.4775343435
125	0.4768723502
126	0.4746769795
127	0.4736843581
128	0.4718342278
129	0.4716816477
130	0.4713728367
131	0.4703085048
132	0.46904919
133	0.467334644
134	0.4646785207
135	0.4622946426
136	0.4618480575
137	0.4616474514
138	0.4612251002
139	0.4606599975
140	0.4595907549
141	0.4588757343
142	0.4589324632
143	0.458857831
144	0.4584514452
145	0.4587056364
146	0.4585332871
147	0.4552953242
148	0.4544095292
149	0.4544186542
150	0.4541973199
151	0.4536622679
152	0.4538787398
153	0.4493713073
154	0.4477912535
155	0.447341756
156	0.4453761608
157	0.4448866878
158	0.4437704236
159	0.4424264214
160	0.4419653703
161	0.4409553025
162	0.4409512273
163	0.4407242129
164	0.4404826532
165	0.4386539944
166	0.4365300329
167	0.4365696707
168	0.4360912637
169	0.4339926941
170	0.4331967638
171	0.4330302115
172	0.4318335007
173	0.4316072299
174	0.4308953333
175	0.4306523807
176	0.4305976603
177	0.4300304565
178	0.4300959167
179	0.4295452661
180	0.4279489766
181	0.4277849091
182	0.4263353725
183	0.4255939149
184	0.4239276384
185	0.4236863977
186	0.4228110494
187	0.4227479089
188	0.421516311
189	0.4212650638
190	0.420156446
191	0.4201165167
192	0.417932369
193	0.4177555117
194	0.4168342669
195	0.4170382262
196	0.417142613
197	0.4169466125
198	0.4167344767
199	0.4164753012
200	0.4154791768
201	0.4148193629
202	0.4147158736
203	0.4132565116
204	0.4103245639
205	0.4106209438
206	0.4105617922
207	0.4105042056
208	0.4089732838
209	0.4087380299
210	0.4081678406
211	0.4075974835
212	0.4064902864
213	0.4057792455
214	0.4048399437
215	0.4029187808
216	0.4015649621
217	0.4001326359
218	0.400035959
219	0.3978185982
220	0.3970806219
221	0.3962335773
222	0.3960741627
223	0.3936517669
224	0.3937671849
225	0.3919988053
226	0.3919708563
227	0.3914045849
228	0.3889028679
229	0.3887974316
230	0.3867963543
231	0.3850129933
232	0.3850280308
233	0.3848354807
234	0.3846389893
235	0.3836810652
236	0.383790283
237	0.3821292717
238	0.3820181458
239	0.3820578464
240	0.3819823615
241	0.3815201523
242	0.3795246181
243	0.3795458724
244	0.3793588784
245	0.3772164985
246	0.3771376011
247	0.3766228285
248	0.3762896136
249	0.3756706246
250	0.3746342665
251	0.3738667086
252	0.3737580519
253	0.3713536952
254	0.3711370012
255	0.3711407441
256	0.3711702189
257	0.3700813078
258	0.370048327
259	0.3670616686
260	0.3655405241
261	0.3629413273
262	0.3628956202
263	0.3626458863
264	0.3622338421
265	0.3606797915
266	0.3602970439
267	0.35977417
268	0.3592912778
269	0.3593716052
270	0.3594110779
271	0.3588220598
272	0.3582647023
273	0.3561726454
274	0.3556851782
275	0.3554329566
276	0.3526985025
277	0.3525465554
278	0.3523271353
279	0.3524690543
280	0.3524508537
281	0.3522726275
282	0.3518835284
283	0.3500923335
284	0.3499473647
285	0.350306155
286	0.348414252
287	0.3483458722
288	0.3483579483
289	0.3472062172
290	0.3471803722
291	0.3462433905
292	0.3461132327
293	0.346026018
294	0.3460642866
295	0.3458404778
296	0.3455736119
297	0.3447199953
298	0.3446422069
299	0.3446289434
300	0.3435644817
301	0.3425681571
302	0.3420045201
303	0.3420099327
304	0.3422458704
305	0.3421192699
306	0.3397527047
307	0.3396534811
308	0.3379031992
309	0.337770416
310	0.3373727362
311	0.3359943852
312	0.3355776407
313	0.3344489121
314	0.3346422254
315	0.3328055076
316	0.3328887393
317	0.3328861773
318	0.3308694692
319	0.3309629736
320	0.3289887845
321	0.3273324605
322	0.3272261078
323	0.3275056251
324	0.3273847498
325	0.3274039934
326	0.3273127413
327	0.3246992388
328	0.3245134003
329	0.3243439322
330	0.3242316106
331	0.3238822008
332	0.3242206274
333	0.3240822953
334	0.3236699145
335	0.3234242796
336	0.3229326229
337	0.3229792436
338	0.3229793519
339	0.3214501581
340	0.3197985614
341	0.3200610487
342	0.320110108
343	0.320244891
344	0.3197767654
345	0.3198057243
346	0.3199703885
347	0.3199440027
348	0.319921568
349	0.3195408136
350	0.3183951744
351	0.3182788541
352	0.3180173388
353	0.3181733288
354	0.3165271429
355	0.3161419808
356	0.3162901361
357	0.3160286337
358	0.3165392759
359	0.3165689175
360	0.3163540087
361	0.3160634108
362	0.3160234365
363	0.3156672891
364	0.3153435818
365	0.315420301
366	0.315314334
367	0.3146642446
368	0.3144135374
369	0.3129432891
370	0.3127053032
371	0.3127883794
372	0.3126695307
373	0.3126945433
374	0.311472525
375	0.3114540451
376	0.3109094402
377	0.3107891645
378	0.3108185158
379	0.3107439142
380	0.3105722574
381	0.3099893925
382	0.3098795741
383	0.3092411683
384	0.3085785102
385	0.3088405287
386	0.307818296
387	0.3077004969
388	0.3077903023
389	0.3081419957
390	0.3074533612
391	0.3073272104
392	0.3073465571
393	0.3072090377
394	0.3072613943
395	0.3072005015
396	0.3071568802
397	0.3072906748
398	0.3074984614
399	0.3074708562
400	0.3076541167
401	0.3074852315
402	0.3073908739
403	0.3070691962
404	0.3071361921
405	0.3068520098
406	0.3066339802
407	0.3067860223
408	0.3067927262
409	0.3064668595
410	0.3060183091
411	0.3060471567
412	0.3058022168
413	0.3056095648
414	0.3049992386
415	0.3051457076
416	0.3051046314
417	0.3045088319
418	0.3044492379
419	0.3044558337
420	0.3043423455
421	0.3046112887
422	0.3044252177
423	0.3043224354
424	0.3035867302
425	0.30331419
426	0.303490548
427	0.3035145905
428	0.3035544714
429	0.3032416727
430	0.3032705078
431	0.3031859027
432	0.3028691389
433	0.3019799583
434	0.3020784605
435	0.302077038
436	0.3021070124
437	0.3015928652
438	0.3009605557
439	0.3008054389
440	0.3005694303
441	0.3004501771
442	0.3005014232
443	0.3005763331
444	0.3005338497
445	0.3003668739
446	0.3005470623
447	0.3003657775
448	0.2996727251
449	0.2982260711
450	0.2983358435
451	0.2984379183
452	0.2984769344
453	0.2984839496
454	0.2987628188
455	0.2987743891
456	0.2985767202
457	0.2983532485
458	0.2980424272
459	0.2979345663
460	0.2979750896
461	0.2979618787
462	0.2979459734
463	0.2979056577
464	0.2972764569
465	0.2971920919
466	0.2972571969
467	0.2972285939
468	0.2972151978
469	0.2963996303
470	0.2963762947
471	0.2962617931
472	0.296010074
473	0.2959668492
474	0.2948885996
475	0.2946709179
476	0.2942046074
477	0.2938654782
478	0.2943511817
479	0.2943713635
480	0.2945245529
481	0.2945536765
482	0.2945175488
483	0.2945570408
484	0.2944580162
485	0.2944673152
486	0.2930733953
487	0.2929255852
488	0.2927664927
489	0.2916677067
490	0.2916036189
491	0.2915212204
492	0.2915641509
493	0.2915948785
494	0.2916681659
495	0.2916955175
496	0.2916795029
497	0.2918089274
498	0.2917856088
499	0.2910629774
500	0.2910977978
501	0.2910523061
502	0.2910489038
503	0.2910692687
504	0.2909189639
505	0.2909832496
506	0.2910525445
507	0.290843163
508	0.2906851006
509	0.2906853574
510	0.2905076894
511	0.2904596139
512	0.2898726646
513	0.2898355817
514	0.2896881877
515	0.289691997
516	0.2895236524
517	0.2895725644
518	0.2896170216
519	0.2897220965
520	0.2897823957
521	0.2897493717
522	0.2898813489
523	0.289499893
524	0.289244026
525	0.2894058354
526	0.2895266266
527	0.2894666923
528	0.2887383082
529	0.2886598094
530	0.2886128027
531	0.2883234146
532	0.288151508
533	0.288130503
534	0.2881618803
535	0.287913433
536	0.2878834165
